02.01.2020-17:02:15: Running script backup version 0.7
02.01.2020-17:02:15: Starting backup of C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupSource2 to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15
02.01.2020-17:02:22: 12 Directories in C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupSource2
02.01.2020-17:02:22: 180 Files in C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupSource2
02.01.2020-17:02:22: Copied test.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15
02.01.2020-17:02:22: Created directory User Drei
02.01.2020-17:02:22: Created directory Ordner Drei
02.01.2020-17:02:22: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:22: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:22: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Drei
02.01.2020-17:02:23: Created directory Ordner Eins
02.01.2020-17:02:23: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:23: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:23: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:23: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:23: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:23: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:23: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:23: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:23: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:23: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:23: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:24: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:24: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:24: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:24: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:24: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:24: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:24: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
02.01.2020-17:02:24: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_17_02_15\User Drei\Ordner Eins
