05.01.2020-21:03:02: Running script backup version 1.3
05.01.2020-21:03:02: Starting backup of C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\OrdnerStruc to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02
05.01.2020-21:03:02: 12 Directories in C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\OrdnerStruc
05.01.2020-21:03:02: 180 Files in C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\OrdnerStruc
05.01.2020-21:03:02: Created directory User Drei
05.01.2020-21:03:03: Created directory Ordner Drei
05.01.2020-21:03:03: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:03: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:03: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:03: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:03: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:03: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:03: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:03: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:03: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:03: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:03: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:03: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:03: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:04: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:04: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:04: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:04: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:04: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:04: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:04: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Drei
05.01.2020-21:03:04: Created directory Ordner Eins
05.01.2020-21:03:04: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Eins
05.01.2020-21:03:04: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Eins
05.01.2020-21:03:04: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Eins
05.01.2020-21:03:04: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Eins
05.01.2020-21:03:04: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Eins
05.01.2020-21:03:04: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Eins
05.01.2020-21:03:05: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_05_2020_21_03_02\User Drei\Ordner Eins
