03.01.2020-16:17:34: Running script backup version 1.2
03.01.2020-16:17:34: Starting backup of C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\OrdnerStruc to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_03_2020_16_17_34
03.01.2020-16:17:34: 12 Directories in C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\OrdnerStruc
03.01.2020-16:17:34: 180 Files in C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\OrdnerStruc
03.01.2020-16:17:34: Created directory User Drei
03.01.2020-16:17:34: Created directory Ordner Drei
03.01.2020-16:17:34: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_03_2020_16_17_34\User Drei\Ordner Drei
03.01.2020-16:17:34: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_03_2020_16_17_34\User Drei\Ordner Drei
03.01.2020-16:17:34: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_03_2020_16_17_34\User Drei\Ordner Drei
03.01.2020-16:17:34: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_03_2020_16_17_34\User Drei\Ordner Drei
03.01.2020-16:17:34: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_03_2020_16_17_34\User Drei\Ordner Drei
03.01.2020-16:17:35: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_03_2020_16_17_34\User Drei\Ordner Drei
03.01.2020-16:17:35: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_03_2020_16_17_34\User Drei\Ordner Drei
03.01.2020-16:17:35: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_03_2020_16_17_34\User Drei\Ordner Drei
03.01.2020-16:17:35: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_03_2020_16_17_34\User Drei\Ordner Drei
03.01.2020-16:17:35: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_03_2020_16_17_34\User Drei\Ordner Drei
03.01.2020-16:17:35: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_03_2020_16_17_34\User Drei\Ordner Drei
03.01.2020-16:17:35: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Test\Backup\OrdnerStruc-01_03_2020_16_17_34\User Drei\Ordner Drei
